id,pred
2019_1328_1437,0.5006867
2019_1330_1437,0.115426235
2019_1332_1437,0.4048574
2019_1341_1437,0.09681953
2019_1345_1437,0.67570114
2019_1371_1437,0.42677718
2019_1385_1437,0.5691658
2019_1387_1437,0.14650597
2019_1388_1437,0.5821795
2019_1393_1437,0.6300951
2019_1396_1437,0.57533747
2019_1397_1437,0.74893665
2019_1403_1437,0.74200696
2019_1414_1437,0.14714822
2019_1416_1437,0.5006867
2019_1429_1437,0.6300951
2019_1433_1437,0.6300951
2019_1436_1437,0.1467673
2019_1101_1438,0.025085123
2019_1113_1438,0.12312074
2019_1120_1438,0.12706119
2019_1124_1438,0.1678795
2019_1125_1438,0.12813284
2019_1133_1438,0.025085123
2019_1138_1438,0.12706119
2019_1153_1438,0.3113145
2019_1159_1438,0.025181241
2019_1181_1438,0.28052574
2019_1192_1438,0.034415808
2019_1196_1438,0.22549619
2019_1199_1438,0.18620609
2019_1205_1438,0.05385901
2019_1209_1438,0.029808361
2019_1211_1438,0.34848863
2019_1222_1438,0.19852822
2019_1233_1438,0.034415808
2019_1234_1438,0.22549619
2019_1235_1438,0.1209536
2019_1242_1438,0.18620609
2019_1243_1438,0.17783472
2019_1246_1438,0.24260086
2019_1251_1438,0.06967333
2019_1257_1438,0.3113145
2019_1261_1438,0.1940735
2019_1266_1438,0.11679043
2019_1268_1438,0.12804699
2019_1276_1438,0.24260086
2019_1277_1438,0.24260086
2019_1278_1438,0.22549619
2019_1279_1438,0.2204529
2019_1280_1438,0.11791042
2019_1285_1438,0.026708663
2019_1293_1438,0.08059265
2019_1295_1438,0.05385901
2019_1297_1438,0.02758554
2019_1300_1438,0.025
2019_1305_1438,0.3113145
2019_1308_1438,0.08276322
2019_1314_1438,0.35688943
2019_1318_1438,0.039858263
2019_1326_1438,0.1290394
2019_1328_1438,0.1678795
2019_1330_1438,0.029808361
2019_1332_1438,0.08276322
2019_1341_1438,0.034415808
2019_1345_1438,0.1940735
2019_1371_1438,0.22408633
2019_1385_1438,0.107567385
2019_1387_1438,0.033675566
2019_1388_1438,0.1290394
2019_1393_1438,0.2204529
2019_1396_1438,0.117898665
2019_1397_1438,0.24260086
2019_1403_1438,0.241143
2019_1414_1438,0.035562072
2019_1416_1438,0.1678795
2019_1429_1438,0.2204529
2019_1433_1438,0.2204529
2019_1436_1438,0.039938264
2019_1437_1438,0.12804699
2019_1101_1439,0.07466423
2019_1113_1439,0.47061643
2019_1120_1439,0.45839888
2019_1124_1439,0.4488309
2019_1125_1439,0.48199886
2019_1133_1439,0.07466423
2019_1138_1439,0.45839888
2019_1153_1439,0.6187791
2019_1159_1439,0.08078882
2019_1181_1439,0.8547454
2019_1192_1439,0.07466423
2019_1196_1439,0.38480636
2019_1199_1439,0.5373469
2019_1205_1439,0.07466423
2019_1209_1439,0.09217584
2019_1211_1439,0.8547454
2019_1222_1439,0.57154244
2019_1233_1439,0.07466423
2019_1234_1439,0.38480636
2019_1235_1439,0.444474
2019_1242_1439,0.5373469
2019_1243_1439,0.5233411
2019_1246_1439,0.6692497
2019_1251_1439,0.22389697
2019_1257_1439,0.6187791
2019_1261_1439,0.550023
2019_1266_1439,0.38506526
2019_1268_1439,0.41422132
2019_1276_1439,0.6692497
2019_1277_1439,0.6692497
2019_1278_1439,0.38480636
2019_1279_1439,0.53959054
2019_1280_1439,0.38762894
2019_1285_1439,0.08539376
2019_1293_1439,0.3000034
2019_1295_1439,0.07466423
2019_1297_1439,0.08802305
2019_1300_1439,0.060467914
2019_1305_1439,0.6187791
2019_1308_1439,0.3061158
2019_1314_1439,0.8547454
2019_1318_1439,0.11207659
2019_1326_1439,0.4840192
2019_1328_1439,0.4488309
2019_1330_1439,0.09217584
2019_1332_1439,0.3061158
2019_1341_1439,0.07466423
2019_1345_1439,0.550023
2019_1371_1439,0.38289285
2019_1385_1439,0.41219166
2019_1387_1439,0.10677072
2019_1388_1439,0.4840192
2019_1393_1439,0.53959054
2019_1396_1439,0.4436536
2019_1397_1439,0.6692497
2019_1403_1439,0.6611157
2019_1414_1439,0.11258781
2019_1416_1439,0.4488309
2019_1429_1439,0.53959054
2019_1433_1439,0.53959054
2019_1436_1439,0.1122846
2019_1437_1439,0.41422132
2019_1438_1439,0.8547454
2019_1101_1449,0.09568125
2019_1113_1449,0.46237516
2019_1120_1449,0.607613
2019_1124_1449,0.4074406
2019_1125_1449,0.46446574
2019_1133_1449,0.09568125
2019_1138_1449,0.607613
2019_1153_1449,0.63882405
2019_1159_1449,0.102132164
2019_1181_1449,0.8873434
2019_1192_1449,0.09568125
2019_1196_1449,0.32611233
2019_1199_1449,0.6484464
2019_1205_1449,0.09568125
2019_1209_1449,0.112782024
2019_1211_1449,0.8972431
2019_1222_1449,0.6691209
2019_1233_1449,0.09568125
2019_1234_1449,0.32611233
2019_1235_1449,0.607613
2019_1242_1449,0.6484464
2019_1243_1449,0.6484464
2019_1246_1449,0.70930856
2019_1251_1449,0.27859697
2019_1257_1449,0.63882405
2019_1261_1449,0.6533669
2019_1266_1449,0.54024774
2019_1268_1449,0.5537837
2019_1276_1449,0.70930856
2019_1277_1449,0.70930856
2019_1278_1449,0.32611233
2019_1279_1449,0.5496216
2019_1280_1449,0.56639427
2019_1285_1449,0.10781103
2019_1293_1449,0.29754952
2019_1295_1449,0.09568125
2019_1297_1449,0.10781103
2019_1300_1449,0.09123273
2019_1305_1449,0.63882405
2019_1308_1449,0.3036336
2019_1314_1449,0.8972431
2019_1318_1449,0.13017176
2019_1326_1449,0.4664787
2019_1328_1449,0.4074406
2019_1330_1449,0.112782024
2019_1332_1449,0.3036336
2019_1341_1449,0.09568125
2019_1345_1449,0.6533669
2019_1371_1449,0.32433683
2019_1385_1449,0.45324576
2019_1387_1449,0.13017176
2019_1388_1449,0.4664787
2019_1393_1449,0.5496216
2019_1396_1449,0.4595011
2019_1397_1449,0.70930856
2019_1403_1449,0.7017207
2019_1414_1449,0.13891889
2019_1416_1449,0.4074406
2019_1429_1449,0.5496216
2019_1433_1449,0.5496216
2019_1436_1449,0.13855581
2019_1437_1449,0.5537837
2019_1438_1449,0.8873434
2019_1439_1449,0.6484464
2019_1101_1458,0.088839285
2019_1113_1458,0.48070908
2019_1120_1458,0.49501738
2019_1124_1458,0.45886126
2019_1125_1458,0.49210876
2019_1133_1458,0.088839285
2019_1138_1458,0.49501738
2019_1153_1458,0.6095028
2019_1159_1458,0.09600599
2019_1181_1458,0.87591964
2019_1192_1458,0.088839285
2019_1196_1458,0.39442986
2019_1199_1458,0.5396555
2019_1205_1458,0.088839285
2019_1209_1458,0.10609243
2019_1211_1458,0.87591964
2019_1222_1458,0.57381576
2019_1233_1458,0.088839285
2019_1234_1458,0.39442986
2019_1235_1458,0.48096794
2019_1242_1458,0.5396555
2019_1243_1458,0.52565795
2019_1246_1458,0.67130274
2019_1251_1458,0.25217628
2019_1257_1458,0.6095028
2019_1261_1458,0.5523211
2019_1266_1458,0.42037255
2019_1268_1458,0.45024452
2019_1276_1458,0.67130274
2019_1277_1458,0.6865577
2019_1278_1458,0.39442986
2019_1279_1458,0.5298514
2019_1280_1458,0.4230095
2019_1285_1458,0.10138265
2019_1293_1458,0.32393062
2019_1295_1458,0.088839285
2019_1297_1458,0.10138265
2019_1300_1458,0.07215796
2019_1305_1458,0.6095028
2019_1308_1458,0.3303005
2019_1314_1458,0.87591964
2019_1318_1458,0.1285723
2019_1326_1458,0.49413094
2019_1328_1458,0.45886126
2019_1330_1458,0.10609243
2019_1332_1458,0.3303005
2019_1341_1458,0.088839285
2019_1345_1458,0.5523211
2019_1371_1458,0.3924991
2019_1385_1458,0.43293172
2019_1387_1458,0.122593336
2019_1388_1458,0.49413094
2019_1393_1458,0.5298514
2019_1396_1458,0.46472523
2019_1397_1458,0.67130274
2019_1403_1458,0.6631939
2019_1414_1458,0.12914783
2019_1416_1458,0.45886126
2019_1429_1458,0.5298514
2019_1433_1458,0.5298514
2019_1436_1458,0.12880647
2019_1437_1458,0.45024452
2019_1438_1458,0.87591964
2019_1439_1458,0.5396555
2019_1449_1458,0.45886126
2019_1101_1459,0.1568376
2019_1113_1459,0.5664738
2019_1120_1459,0.46364933
2019_1124_1459,0.3457835
2019_1125_1459,0.56853735
2019_1133_1459,0.1568376
2019_1138_1459,0.46364933
2019_1153_1459,0.5542673
2019_1159_1459,0.16665184
2019_1181_1459,0.8247525
2019_1192_1459,0.1568376
2019_1196_1459,0.28347397
2019_1199_1459,0.4954592
2019_1205_1459,0.1568376
2019_1209_1459,0.18266082
2019_1211_1459,0.8247525
2019_1222_1459,0.52579546
2019_1233_1459,0.1568376
2019_1234_1459,0.28347397
2019_1235_1459,0.46364933
2019_1242_1459,0.4954592
2019_1243_1459,0.4954592
2019_1246_1459,0.57692146
2019_1251_1459,0.3876414
2019_1257_1459,0.5542673
2019_1261_1459,0.5082327
2019_1266_1459,0.4312712
2019_1268_1459,0.4447179
2019_1276_1459,0.57692146
2019_1277_1459,0.57692146
2019_1278_1459,0.28347397
2019_1279_1459,0.4730891
2019_1280_1459,0.43392542
2019_1285_1459,0.17521812
2019_1293_1459,0.40979818
2019_1295_1459,0.1568376
2019_1297_1459,0.17521812
2019_1300_1459,0.13835637
2019_1305_1459,0.5542673
2019_1308_1459,0.41681555
2019_1314_1459,0.8247525
2019_1318_1459,0.20829546
2019_1326_1459,0.5705209
2019_1328_1459,0.3457835
2019_1330_1459,0.18266082
2019_1332_1459,0.41681555
2019_1341_1459,0.1568376
2019_1345_1459,0.5082327
2019_1371_1459,0.28183353
2019_1385_1459,0.5574201
2019_1387_1459,0.20829546
2019_1388_1459,0.5705209
2019_1393_1459,0.4730891
2019_1396_1459,0.56363106
2019_1397_1459,0.57692146
2019_1403_1459,0.5679827
2019_1414_1459,0.2091422
2019_1416_1459,0.3457835
2019_1429_1459,0.4730891
2019_1433_1459,0.4730891
2019_1436_1459,0.20864004
2019_1437_1459,0.4447179
2019_1438_1459,0.8247525
2019_1439_1459,0.4954592
2019_1449_1459,0.3457835
2019_1458_1459,0.46364933
2019_1101_1463,0.34369382
2019_1113_1463,0.77700526
2019_1120_1463,0.76586276
2019_1124_1463,0.79088485
2019_1125_1463,0.77845854
2019_1133_1463,0.37309095
2019_1138_1463,0.76586276
2019_1153_1463,0.82675266
2019_1159_1463,0.34369382
2019_1181_1463,0.959134
2019_1192_1463,0.37309095
2019_1196_1463,0.6923188
2019_1199_1463,0.7957635
2019_1205_1463,0.37309095
2019_1209_1463,0.34369382
2019_1211_1463,0.97129303
2019_1222_1463,0.80811363
2019_1233_1463,0.37309095
2019_1234_1463,0.6923188
2019_1235_1463,0.76586276
2019_1242_1463,0.7957635
2019_1243_1463,0.7957635
2019_1246_1463,0.865071
2019_1251_1463,0.60848135
2019_1257_1463,0.82675266
2019_1261_1463,0.7899311
2019_1266_1463,0.78603405
2019_1268_1463,0.79507846
2019_1276_1463,0.865071
2019_1277_1463,0.865071
2019_1278_1463,0.6923188
2019_1279_1463,0.8405507
2019_1280_1463,0.79085463
2019_1285_1463,0.34369382
2019_1293_1463,0.7080869
2019_1295_1463,0.37309095
2019_1297_1463,0.34369382
2019_1300_1463,0.35004368
2019_1305_1463,0.82675266
2019_1308_1463,0.7140326
2019_1314_1463,0.97129303
2019_1318_1463,0.3501116
2019_1326_1463,0.7798507
2019_1328_1463,0.79088485
2019_1330_1463,0.34369382
2019_1332_1463,0.7140326
2019_1341_1463,0.37309095
2019_1345_1463,0.7899311
2019_1371_1463,0.6905927
2019_1385_1463,0.7646345
2019_1387_1463,0.34369382
2019_1388_1463,0.7798507
2019_1393_1463,0.8405507
2019_1396_1463,0.76914185
2019_1397_1463,0.865071
2019_1403_1463,0.8409393
2019_1414_1463,0.40316638
2019_1416_1463,0.79088485
2019_1429_1463,0.8405507
2019_1433_1463,0.8405507
2019_1436_1463,0.40243548
2019_1437_1463,0.7979169
2019_1438_1463,0.959134
2019_1439_1463,0.7957635
2019_1449_1463,0.79088485
2019_1458_1463,0.76586276
2019_1459_1463,0.8283779
