id,pred
2019_1277_1414,0.8759898195925928
2019_1277_1416,0.7989247459600423
2019_1277_1429,0.7833390286085872
2019_1277_1433,0.7913872922786006
2019_1277_1436,0.8871912844190252
2019_1277_1437,0.7264751390588807
2019_1277_1438,0.39018356229487955
2019_1277_1439,0.6717761098484918
2019_1277_1449,0.8126694705856642
2019_1277_1458,0.6896490888677138
2019_1277_1459,0.719846765824045
2019_1277_1463,0.8886741200632834
2019_1278_1279,0.5
2019_1278_1280,0.35753219309373857
2019_1278_1285,0.7454843849923122
2019_1278_1293,0.5245415422278078
2019_1278_1295,0.8761892492414508
2019_1278_1297,0.7054098141320427
2019_1278_1300,0.9429864351519232
2019_1278_1305,0.36517302449691297
2019_1278_1308,0.4999637188193198
2019_1278_1314,0.16128201349728244
2019_1278_1318,0.6386885348861034
2019_1278_1326,0.5
2019_1278_1328,0.45682467019176615
2019_1278_1330,0.6724057142412968
2019_1278_1332,0.5
2019_1278_1341,0.8820524241242238
2019_1278_1345,0.2781388035731965
2019_1278_1371,0.5245415422278078
2019_1278_1385,0.5912962420616625
2019_1278_1387,0.6799152478050057
2019_1278_1388,0.4790700231492266
2019_1278_1393,0.4510361911111507
2019_1278_1396,0.5773060289416645
2019_1278_1397,0.20764254325717568
2019_1278_1403,0.24550633025072874
2019_1278_1414,0.6047263807701809
2019_1278_1416,0.4625190861715812
2019_1278_1429,0.43916263611905726
2019_1278_1433,0.4510361911111507
2019_1278_1436,0.6300832711330098
2019_1278_1437,0.36517302449691297
2019_1278_1438,0.12171021738850744
2019_1278_1439,0.3071315921391474
2019_1278_1449,0.48441927895845194
2019_1278_1458,0.3249065169535697
2019_1278_1459,0.35753219309373857
2019_1278_1463,0.633549781851878
2019_1279_1280,0.35753219309373857
2019_1279_1285,0.7454843849923122
2019_1279_1293,0.5245415422278078
2019_1279_1295,0.8761892492414508
2019_1279_1297,0.7054098141320427
2019_1279_1300,0.9429864351519232
2019_1279_1305,0.36517302449691297
2019_1279_1308,0.4999637188193198
2019_1279_1314,0.16128201349728244
2019_1279_1318,0.6386885348861034
2019_1279_1326,0.5
2019_1279_1328,0.45682467019176615
2019_1279_1330,0.6724057142412968
2019_1279_1332,0.5
2019_1279_1341,0.8820524241242238
2019_1279_1345,0.2781388035731965
2019_1279_1371,0.5245415422278078
2019_1279_1385,0.5912962420616625
2019_1279_1387,0.6799152478050057
2019_1279_1388,0.4790700231492266
2019_1279_1393,0.4510361911111507
2019_1279_1396,0.5773060289416645
2019_1279_1397,0.20764254325717568
2019_1279_1403,0.24550633025072874
2019_1279_1414,0.6047263807701809
2019_1279_1416,0.4625190861715812
2019_1279_1429,0.43916263611905726
2019_1279_1433,0.4510361911111507
2019_1279_1436,0.6300832711330098
2019_1279_1437,0.36517302449691297
2019_1279_1438,0.12171021738850744
2019_1279_1439,0.3071315921391474
2019_1279_1449,0.48441927895845194
2019_1279_1458,0.3249065169535697
2019_1279_1459,0.35753219309373857
2019_1279_1463,0.633549781851878
2019_1280_1285,0.8403404403106387
2019_1280_1293,0.6647058523401616
2019_1280_1295,0.9270963783150296
2019_1280_1297,0.8114232993676197
2019_1280_1300,0.9674489798167988
2019_1280_1305,0.5082767687712042
2019_1280_1308,0.6424344706438612
2019_1280_1314,0.2568074178605996
2019_1280_1318,0.7605628589895059
2019_1280_1326,0.6424678069062614
2019_1280_1328,0.6017971322394167
2019_1280_1330,0.7867050232553103
2019_1280_1332,0.6424678069062614
2019_1280_1341,0.9307393624356123
2019_1280_1345,0.4091159269684679
2019_1280_1371,0.6647058523401616
2019_1280_1385,0.7222034476350053
2019_1280_1387,0.7924033691160682
2019_1280_1388,0.6230049583628839
2019_1280_1393,0.5961879363420928
2019_1280_1396,0.7105003519622832
2019_1280_1397,0.32014549142194937
2019_1280_1403,0.3689712129973527
2019_1280_1414,0.7332723643955971
2019_1280_1416,0.6072782814719436
2019_1280_1429,0.5845621680003265
2019_1280_1433,0.5961879363420928
2019_1280_1436,0.7537410713943616
2019_1280_1437,0.5082767687712042
2019_1280_1438,0.19936907228529377
2019_1280_1439,0.4433758273790072
2019_1280_1449,0.6280238098648995
2019_1280_1458,0.4637580781458747
2019_1280_1459,0.5
2019_1280_1463,0.7564966119207883
2019_1285_1293,0.27360134317698215
2019_1285_1295,0.7072687794858807
2019_1285_1297,0.4498001363390257
2019_1285_1300,0.8495518770040653
2019_1285_1305,0.16415210300001326
2019_1285_1308,0.25448808039863974
2019_1285_1314,0.061607074497745426
2019_1285_1318,0.3763674374346379
2019_1285_1326,0.25451561500768777
2019_1285_1328,0.22308042280388488
2019_1285_1330,0.4120284873408744
2019_1285_1332,0.25451561500768777
2019_1285_1341,0.7185618830954997
2019_1285_1345,0.11625478603917071
2019_1285_1371,0.27360134317698215
2019_1285_1385,0.3306281430961938
2019_1285_1387,0.42036148121940453
2019_1285_1388,0.23895070498942073
2019_1285_1393,0.21905926850023047
2019_1285_1396,0.3180065794722147
2019_1285_1397,0.08212139503203043
2019_1285_1403,0.09998455909665006
2019_1285_1414,0.34310804890295377
2019_1285_1416,0.22707925349573413
2019_1285_1429,0.21094590660697832
2019_1285_1433,0.21905926850023047
2019_1285_1436,0.36769968428204763
2019_1285_1437,0.16415210300001326
2019_1285_1438,0.045174077232770914
2019_1285_1439,0.13144575357831612
2019_1285_1449,0.24286881971880023
2019_1285_1458,0.14112399378182316
2019_1285_1459,0.15965955968936116
2019_1285_1463,0.3711710899690506
2019_1293_1295,0.865131675615009
2019_1293_1297,0.6845904072395546
2019_1293_1300,0.9374687834662471
2019_1293_1305,0.34271324290878563
2019_1293_1308,0.4754222641271954
2019_1293_1314,0.14843038834922564
2019_1293_1318,0.6157224991857507
2019_1293_1326,0.47545845777219214
2019_1293_1328,0.43256892491410137
2019_1293_1330,0.65040976837059
2019_1293_1332,0.47545845777219214
2019_1293_1341,0.8714416612953257
2019_1293_1345,0.25884934504700596
2019_1293_1371,0.5
2019_1293_1385,0.5673583792566451
2019_1293_1387,0.6581671897294588
2019_1293_1388,0.4546217158538707
2019_1293_1393,0.42684626884189464
2019_1293_1396,0.5531679697537193
2019_1293_1397,0.19194214187135183
2019_1293_1403,0.22776592177311625
2019_1293_1414,0.5810177486027542
2019_1293_1416,0.4382049101844103
2019_1293_1429,0.41512796419699327
2019_1293_1433,0.42684626884189464
2019_1293_1436,0.6069069061892807
2019_1293_1437,0.34271324290878563
2019_1293_1438,0.11159229573845052
2019_1293_1439,0.28662982010962196
2019_1293_1449,0.4599390100025675
2019_1293_1458,0.3037383699508081
2019_1293_1459,0.3352941476598385
2019_1293_1463,0.6104563298898376
2019_1295_1297,0.25281890022530235
2019_1295_1300,0.7003436382512863
2019_1295_1305,0.0751733794840334
2019_1295_1308,0.12379500824880554
2019_1295_1314,0.026453735783122
2019_1295_1318,0.19986291379530854
2019_1295_1326,0.12381075075854919
2019_1295_1328,0.10621875064754906
2019_1295_1330,0.22482928203282568
2019_1295_1332,0.12381075075854919
2019_1295_1341,0.5137923324371562
2019_1295_1345,0.051634961491232
2019_1295_1371,0.13486832438499097
2019_1295_1385,0.16973573032358025
2019_1295_1387,0.23086283668224336
2019_1295_1388,0.11500597930083696
2019_1295_1393,0.1040220558948386
2019_1295_1396,0.16177177691174707
2019_1295_1397,0.035707894141834055
2019_1295_1403,0.04395863657029171
2019_1295_1414,0.17775531536414163
2019_1295_1416,0.10841509528959105
2019_1295_1429,0.09962582086521901
2019_1295_1433,0.1040220558948386
2019_1295_1436,0.19399558087300228
2019_1295_1437,0.0751733794840334
2019_1295_1438,0.01920558883577473
2019_1295_1439,0.05894528136785714
2019_1295_1449,0.11720474074834278
2019_1295_1458,0.06367673106430974
2019_1295_1459,0.07290362168497051
2019_1295_1463,0.19633628118704446
2019_1297_1300,0.8735334899019833
2019_1297_1305,0.19369537234268577
2019_1297_1308,0.29456002886151095
2019_1297_1314,0.07433614935715746
2019_1297_1318,0.424697900022131
2019_1297_1326,0.29459018586795727
2019_1297_1328,0.2599311881413205
2019_1297_1330,0.46154913055196084
2019_1297_1332,0.29459018586795727
2019_1297_1341,0.7574624640651925
2019_1297_1345,0.138607229962554
2019_1297_1371,0.31540959276044545
2019_1297_1385,0.37663229881267707
2019_1297_1387,0.4700829299091408
2019_1297_1388,0.27748674512254934
2019_1297_1393,0.25546419604488635
2019_1297_1396,0.3632074724393387
2019_1297_1397,0.0986435181868366
2019_1297_1403,0.11963218335951029
2019_1297_1414,0.3898373690644856
2019_1297_1416,0.26436581301914563
2019_1297_1429,0.24642796656619845
2019_1297_1433,0.25546419604488635
2019_1297_1436,0.41565895805566927
2019_1297_1437,0.19369537234268577
2019_1297_1438,0.05470575288233769
2019_1297_1439,0.1562027313303438
2019_1297_1449,0.2818027673336554
2019_1297_1458,0.16735258397788438
2019_1297_1459,0.18857670063238025
2019_1297_1463,0.419282901171746
2019_1300_1305,0.033609998636121824
2019_1300_1308,0.05700576300652457
2019_1300_1314,0.01149271417472427
2019_1300_1318,0.096556421919148
2019_1300_1326,0.05701356484807682
2019_1300_1328,0.04838847731123181
2019_1300_1330,0.11039853683906202
2019_1300_1332,0.05701356484807682
2019_1300_1341,0.311363730655187
2019_1300_1345,0.022765614440266167
2019_1300_1371,0.0625312165337529
2019_1300_1385,0.08043612508437685
2019_1300_1387,0.11381208255026894
2019_1300_1388,0.05267348937538433
2019_1300_1393,0.0473244367437743
2019_1300_1396,0.07627715320280709
2019_1300_1397,0.015596992853815111
2019_1300_1403,0.019293843312188853
2019_1300_1414,0.08466678302338214
2019_1300_1416,0.04945519903578308
2019_1300_1429,0.04520349513646802
2019_1300_1433,0.0473244367437743
2019_1300_1436,0.09336794463100667
2019_1300_1437,0.033609998636121824
2019_1300_1438,0.008308802144372228
2019_1300_1439,0.02610119057460498
2019_1300_1449,0.053752919024787266
2019_1300_1458,0.028275507430814247
2019_1300_1459,0.032551020183201294
2019_1300_1463,0.09463705714590309
2019_1305_1308,0.63479333178679
2019_1305_1314,0.2505391568934774
2019_1305_1318,0.7544813671503422
2019_1305_1326,0.6348269755030871
2019_1305_1328,0.5938366121157431
2019_1305_1330,0.781096411710383
2019_1305_1332,0.6348269755030871
2019_1305_1341,0.9285742860191607
2019_1305_1345,0.4011366287713142
2019_1305_1371,0.6572867570912143
2019_1305_1385,0.7155120949317201
2019_1305_1387,0.7869040091186505
2019_1305_1388,0.6151973115654711
2019_1305_1393,0.5881920151516798
2019_1305_1396,0.7036427801028027
2019_1305_1397,0.3129823113834562
2019_1305_1403,0.3612961387866974
2019_1305_1414,0.7267467530167312
2019_1305_1416,0.5993543867072649
2019_1305_1429,0.5764995678818288
2019_1305_1433,0.5881920151516798
2019_1305_1436,0.7475438253978088
2019_1305_1437,0.5
2019_1305_1438,0.19413656554890127
2019_1305_1439,0.43522049819624015
2019_1305_1449,0.6202567485873137
2019_1305_1458,0.45553466173455004
2019_1305_1459,0.4917232312287958
2019_1305_1463,0.7503457422896072
2019_1308_1314,0.16130164550179316
2019_1308_1318,0.6387220239898559
2019_1308_1326,0.5000362811806802
2019_1308_1328,0.45686068106976674
2019_1308_1330,0.6724376809740402
2019_1308_1332,0.5000362811806802
2019_1308_1341,0.8820675214748505
2019_1308_1345,0.27816794230630226
2019_1308_1371,0.5245777358728047
2019_1308_1385,0.5913313131625562
2019_1308_1387,0.6799468305468671
2019_1308_1388,0.47910624086601006
2019_1308_1393,0.451072124617238
2019_1308_1396,0.5773414424274634
2019_1308_1397,0.20766642122258233
2019_1308_1403,0.24553321312731125
2019_1308_1414,0.6047610697515835
2019_1308_1416,0.4625551636745481
2019_1308_1429,0.43919838048190035
2019_1308_1433,0.451072124617238
2019_1308_1436,0.6301170959242931
2019_1308_1437,0.3652066682132101
2019_1308_1438,0.12172573161454471
2019_1308_1439,0.3071624758024982
2019_1308_1449,0.4844555249907764
2019_1308_1458,0.32493834974888675
2019_1308_1459,0.3575655293561389
2019_1308_1463,0.6335834740011467
2019_1314_1318,0.9018894094569812
2019_1314_1326,0.8387179865027176
2019_1314_1328,0.8139051816394802
2019_1314_1330,0.9143391791397496
2019_1314_1332,0.8387179865027176
2019_1314_1341,0.9749309172070298
2019_1314_1345,0.667079934065457
2019_1314_1371,0.8515696116507743
2019_1314_1385,0.8826788735437969
2019_1314_1387,0.9169874811037246
2019_1314_1388,0.8270626691673065
2019_1314_1393,0.8103421820882127
2019_1314_1396,0.876581007392469
2019_1314_1397,0.5767694332240512
2019_1314_1403,0.6285487346264096
2019_1314_1414,0.8883421720881371
2019_1314_1416,0.8173528330390204
2019_1314_1429,0.8028430146021173
2019_1314_1433,0.8103421820882127
2019_1314_1436,0.8985570943547793
2019_1314_1437,0.7494608431065226
2019_1314_1438,0.418821387594753
2019_1314_1439,0.697444086909391
2019_1314_1449,0.8301057590282377
2019_1314_1458,0.7145133423779416
2019_1314_1459,0.7431925821394004
2019_1314_1463,0.8999073852084077
2019_1318_1326,0.3613114651138965
2019_1318_1328,0.32239019091550913
2019_1318_1330,0.5372830323525449
2019_1318_1332,0.3613114651138965
2019_1318_1341,0.8088159326747364
2019_1318_1345,0.17896299508912575
2019_1318_1371,0.3842775008142493
2019_1318_1385,0.4500793790745988
2019_1318_1387,0.5457977256873525
2019_1318_1388,0.3422135454143439
2019_1318_1393,0.31731004087083825
2019_1318_1396,0.43586710083081653
2019_1318_1397,0.12910773085101215
2019_1318_1403,0.1554603861808763
2019_1318_1414,0.4639430299134946
2019_1318_1416,0.32741897539248277
2019_1318_1429,0.306988206688826
2019_1318_1433,0.31731004087083825
2019_1318_1436,0.49072544510514354
2019_1318_1437,0.24551863284965791
2019_1318_1438,0.0726949830523768
2019_1318_1439,0.20048909143106328
2019_1318_1449,0.3470527390566387
2019_1318_1458,0.21399841290307206
2019_1318_1459,0.23943714101049404
2019_1318_1463,0.49445006748186027
2019_1326_1328,0.45682467019176615
2019_1326_1330,0.6724057142412968
2019_1326_1332,0.5
2019_1326_1341,0.8820524241242238
2019_1326_1345,0.2781388035731965
2019_1326_1371,0.5245415422278078
2019_1326_1385,0.5912962420616625
2019_1326_1387,0.6799152478050057
2019_1326_1388,0.4790700231492266
2019_1326_1393,0.4510361911111507
2019_1326_1396,0.5773060289416645
2019_1326_1397,0.20764254325717568
2019_1326_1403,0.24550633025072874
2019_1326_1414,0.6047263807701809
2019_1326_1416,0.4625190861715812
2019_1326_1429,0.43916263611905726
2019_1326_1433,0.4510361911111507
2019_1326_1436,0.6300832711330098
2019_1326_1437,0.36517302449691297
2019_1326_1438,0.12171021738850744
2019_1326_1439,0.3071315921391474
2019_1326_1449,0.48441927895845194
2019_1326_1458,0.3249065169535697
2019_1326_1459,0.35753219309373857
2019_1326_1463,0.633549781851878
2019_1328_1330,0.709347777959904
2019_1328_1332,0.5431753298082338
2019_1328_1341,0.8989074578451626
2019_1328_1345,0.31419487603365764
2019_1328_1371,0.5674310750858986
2019_1328_1385,0.632384271517266
2019_1328_1387,0.7163676872425312
2019_1328_1388,0.5223260534831669
2019_1328_1393,0.49416215543797837
2019_1328_1396,0.6188940221163008
2019_1328_1397,0.23756752114544413
2019_1328_1403,0.278966949709711
2019_1328_1414,0.6452742251401575
2019_1328_1416,0.505731516102254
2019_1328_1429,0.4821504259323657
2019_1328_1433,0.49416215543797837
2019_1328_1436,0.669451773227681
2019_1328_1437,0.4061633878842569
2019_1328_1438,0.1414618387735406
2019_1328_1439,0.34514904915659456
2019_1328_1449,0.5276690609825085
2019_1328_1458,0.3639684042730245
2019_1328_1459,0.3982028677605833
2019_1328_1463,0.6727409751989452
2019_1330_1332,0.32759428575870325
2019_1330_1341,0.7846419061593645
2019_1330_1345,0.15805141208310966
2019_1330_1371,0.34959023162941005
2019_1330_1385,0.41344076022373144
2019_1330_1387,0.508573247866323
2019_1330_1388,0.3094151703979332
2019_1330_1393,0.28586120763056877
2019_1330_1396,0.3995448492474428
2019_1330_1397,0.11321834742719002
2019_1330_1403,0.13683735032002406
2019_1330_1414,0.4270522560163659
2019_1330_1416,0.29540176468878104
2019_1330_1429,0.2761485719829939
2019_1330_1433,0.28586120763056877
2019_1330_1436,0.45350671919566715
2019_1330_1437,0.2189035882896169
2019_1330_1438,0.06324417506280958
2019_1330_1439,0.17760632069728338
2019_1330_1449,0.31401197284372273
2019_1330_1458,0.1899400648716817
2019_1330_1459,0.21329497674468972
2019_1330_1463,0.45720245751059285
2019_1332_1341,0.8820524241242238
2019_1332_1345,0.2781388035731965
2019_1332_1371,0.5245415422278078
2019_1332_1385,0.5912962420616625
2019_1332_1387,0.6799152478050057
2019_1332_1388,0.4790700231492266
2019_1332_1393,0.4510361911111507
2019_1332_1396,0.5773060289416645
2019_1332_1397,0.20764254325717568
2019_1332_1403,0.24550633025072874
2019_1332_1414,0.6047263807701809
2019_1332_1416,0.4625190861715812
2019_1332_1429,0.43916263611905726
2019_1332_1433,0.4510361911111507
2019_1332_1436,0.6300832711330098
2019_1332_1437,0.36517302449691297
2019_1332_1438,0.12171021738850744
2019_1332_1439,0.3071315921391474
2019_1332_1449,0.48441927895845194
2019_1332_1458,0.3249065169535697
2019_1332_1459,0.35753219309373857
2019_1332_1463,0.633549781851878
2019_1341_1345,0.04899859910112601
2019_1341_1371,0.12855833870467429
2019_1341_1385,0.16210008915465846
2019_1341_1387,0.22121001060120957
2019_1341_1388,0.10950765050983502
2019_1341_1393,0.09899012023578818
2019_1341_1396,0.15442776174747797
2019_1341_1397,0.03385570076219911
2019_1341_1403,0.041696977362084796
2019_1341_1414,0.1698327047831605
2019_1341_1416,0.10319512767898532
2019_1341_1429,0.09478405032564156
2019_1341_1433,0.09899012023578818
2019_1341_1436,0.1855124457875351
2019_1341_1437,0.07142571398083926
2019_1341_1438,0.018193231715021716
2019_1341_1439,0.05595769413139782
2019_1341_1449,0.11161454894063481
2019_1341_1458,0.060464742905281706
2019_1341_1459,0.06926063756438759
2019_1341_1463,0.18777463648449524
2019_1345_1371,0.741150654952994
2019_1345_1385,0.7896868977017952
2019_1345_1387,0.8464591038866072
2019_1345_1388,0.7047339894006128
2019_1345_1393,0.6807515251574108
2019_1345_1396,0.7799605769402287
2019_1345_1397,0.40480539452791486
2019_1345_1403,0.4578474009544432
2019_1345_1414,0.7988159566941921
2019_1345_1416,0.6907241969034178
2019_1345_1429,0.6702136327663731
2019_1345_1433,0.6807515251574108
2019_1345_1436,0.8155202652335105
2019_1345_1437,0.5988633712286858
2019_1345_1438,0.26451716697491
2019_1345_1439,0.5349799608677461
2019_1345_1449,0.7091727126846555
2019_1345_1458,0.5553716872148002
2019_1345_1459,0.5908840730315321
2019_1345_1463,0.8177516678285661
2019_1371_1385,0.5673583792566451
2019_1371_1387,0.6581671897294588
2019_1371_1388,0.4546217158538707
2019_1371_1393,0.42684626884189464
2019_1371_1396,0.5531679697537193
2019_1371_1397,0.19194214187135183
2019_1371_1403,0.22776592177311625
2019_1371_1414,0.5810177486027542
2019_1371_1416,0.4382049101844103
2019_1371_1429,0.41512796419699327
2019_1371_1433,0.42684626884189464
2019_1371_1436,0.6069069061892807
2019_1371_1437,0.34271324290878563
2019_1371_1438,0.11159229573845052
2019_1371_1439,0.28662982010962196
2019_1371_1449,0.4599390100025675
2019_1371_1458,0.3037383699508081
2019_1371_1459,0.3352941476598385
2019_1371_1463,0.6104563298898376
2019_1385_1387,0.5948509344742772
2019_1385_1388,0.388625054647638
2019_1385_1393,0.3622038607321433
2019_1385_1396,0.48560335520475606
2019_1385_1397,0.15335563078471315
2019_1385_1403,0.1836141253390159
2019_1385_1414,0.5139641922599072
2019_1385_1416,0.3729616768797747
2019_1385_1429,0.3511728701489374
2019_1385_1433,0.3622038607321433
2019_1385_1436,0.540721480834899
2019_1385_1437,0.28448790506828
2019_1385_1438,0.0874113417633019
2019_1385_1439,0.2345328996882904
2019_1385_1449,0.393727709768628
2019_1385_1458,0.24961995270096318
2019_1385_1459,0.27779655236499456
2019_1385_1463,0.5444199156376014
2019_1387_1388,0.3021351128107011
2019_1387_1393,0.2789115141675812
2019_1387_1396,0.39134590470275793
2019_1387_1397,0.1098204026867919
2019_1387_1403,0.1328367294622226
2019_1387_1414,0.41868243188259946
2019_1387_1416,0.28831376787139634
2019_1387_1429,0.2693459480448791
2019_1387_1433,0.2789115141675812
2019_1387_1436,0.44502112929343224
2019_1387_1437,0.21309599088134942
2019_1387_1438,0.061242489665898944
2019_1387_1439,0.17265217917121958
2019_1387_1449,0.3066717889007484
2019_1387_1458,0.18471916118490148
2019_1387_1459,0.20759663088393174
2019_1387_1463,0.44870449378938737
2019_1388_1393,0.47185077738649445
2019_1388_1396,0.597604305497163
2019_1388_1397,0.2217623363190317
2019_1388_1403,0.2613516202221262
2019_1388_1414,0.6245642180562583
2019_1388_1416,0.48339696437954266
2019_1388_1429,0.4598883121715544
2019_1388_1433,0.47185077738649445
2019_1388_1436,0.6493863470951112
2019_1388_1437,0.38480268843452886
2019_1388_1438,0.13095231165502486
2019_1388_1439,0.3252397279408197
2019_1388_1449,0.5053562425805479
2019_1388_1458,0.34354302064141085
2019_1388_1459,0.3769950416371161
2019_1388_1463,0.6527716531656503
2019_1393_1396,0.6243865274759551
2019_1393_1397,0.2418232170530624
2019_1393_1403,0.28368831745087286
2019_1393_1414,0.6506011772892277
2019_1393_1416,0.5115678124421346
2019_1393_1429,0.48798326177182294
2019_1393_1433,0.5
2019_1393_1436,0.6745987423600759
2019_1393_1437,0.41180798484832015
2019_1393_1438,0.14432181746931472
2019_1393_1439,0.3504461093738009
2019_1393_1449,0.5334852703527692
2019_1393_1458,0.3693913672157252
2019_1393_1459,0.4038120636579072
2019_1393_1463,0.6778613732517607
2019_1396_1397,0.16098483332396893
2019_1396_1403,0.1924065465327727
2019_1396_1414,0.5283380490112457
2019_1396_1416,0.3865281957180436
2019_1396_1429,0.36440742620775507
2019_1396_1433,0.37561347252404487
2019_1396_1436,0.5549891754209718
2019_1396_1437,0.2963572198971973
2019_1396_1438,0.092116858741753
2019_1396_1439,0.24503175771562913
2019_1396_1449,0.40755862651661434
2019_1396_1458,0.2605642863758936
2019_1396_1459,0.2894996480377167
2019_1396_1463,0.5586664920747574
2019_1397_1403,0.5539072611007158
2019_1397_1414,0.8537589274247039
2019_1397_1416,0.7665602236656033
2019_1397_1429,0.7492532201691374
2019_1397_1433,0.7581767829469377
2019_1397_1436,0.8666627899545056
2019_1397_1437,0.6870176886165439
2019_1397_1438,0.3458935423772664
2019_1397_1439,0.6284634823042967
2019_1397_1449,0.7819133548736618
2019_1397_1458,0.6474572532813381
2019_1397_1459,0.6798545085780506
2019_1397_1463,0.8683754324723846
2019_1403_1414,0.824613403824954
2019_1403_1416,0.7256212492248887
2019_1403_1429,0.7064414071798136
2019_1403_1433,0.7163116825491271
2019_1403_1436,0.8396058349064852
2019_1403_1437,0.6387038612133026
2019_1403_1438,0.29867623538594446
2019_1403_1439,0.5766803006456716
2019_1403_1449,0.7427633649094271
2019_1403_1458,0.5966221980255623
2019_1403_1459,0.6310287870026473
2019_1403_1463,0.8416024916419235
2019_1414_1416,0.35999098165193616
2019_1414_1429,0.3385508054660141
2019_1414_1433,0.34939882271077227
2019_1414_1436,0.5268182886592123
2019_1414_1437,0.2732532469832688
2019_1414_1438,0.08305598677572813
2019_1414_1439,0.22465161038660844
2019_1414_1449,0.38047303278593203
2019_1414_1458,0.23930173528989854
2019_1414_1459,0.266727635604403
2019_1414_1463,0.530531476641597
2019_1416_1429,0.47642855574795484
2019_1416_1433,0.4884321875578654
2019_1416_1436,0.6643587683026962
2019_1416_1437,0.40064561329273507
2019_1416_1438,0.1387001600174869
2019_1416_1439,0.33998560382219406
2019_1416_1449,0.5219514696342055
2019_1416_1458,0.3586776258956038
2019_1416_1459,0.39272171852805643
2019_1416_1463,0.6676734915162479
2019_1429_1433,0.5120167382281771
2019_1429_1436,0.6850623577922625
2019_1429_1437,0.4235004321181713
2019_1429_1438,0.15036099921422394
2019_1429_1439,0.3614669892258509
2019_1429_1449,0.5454288891977093
2019_1429_1458,0.38065888682815213
2019_1429_1459,0.41543783199967355
2019_1429_1463,0.6882685557291487
2019_1433_1436,0.6745987423600759
2019_1433_1437,0.41180798484832015
2019_1433_1438,0.14432181746931472
2019_1433_1439,0.3504461093738009
2019_1433_1449,0.5334852703527692
2019_1433_1458,0.3693913672157252
2019_1433_1459,0.4038120636579072
2019_1433_1463,0.6778613732517607
2019_1436_1437,0.25245617460219116
2019_1436_1438,0.07523607169390695
2019_1436_1439,0.20650250127204164
2019_1436_1449,0.355507432856356
2019_1436_1458,0.22030536586557672
2019_1436_1459,0.24625892860563825
2019_1436_1463,0.5037253894068844
2019_1437_1438,0.19413656554890127
2019_1437_1439,0.43522049819624015
2019_1437_1449,0.6202567485873137
2019_1437_1458,0.45553466173455004
2019_1437_1459,0.4917232312287958
2019_1437_1463,0.7503457422896072
2019_1438_1439,0.7618356442661893
2019_1438_1449,0.8714668039128789
2019_1438_1458,0.7764366023838545
2019_1438_1459,0.8006309277147061
2019_1438_1463,0.9257941919940688
2019_1439_1449,0.6794446320116083
2019_1439_1458,0.5205509468175665
2019_1439_1459,0.5566241726209928
2019_1439_1463,0.7959286236167569
2019_1449_1458,0.33872737778247236
2019_1449_1459,0.3719761901351005
2019_1449_1463,0.6478995046148314
2019_1458_1459,0.5362419218541253
2019_1458_1463,0.782243664206898
2019_1459_1463,0.7564966119207883
